COD_NUM_TEL,TARGET_PROB
5d7e835557ea75425b3f4c99940a8520,0.40008524890815866
5dcd5eedb76ed77da2d8e9aa1f66816b,0.2930561731658901
62d9a0ce5da126ef71bba9c2ffd3044f,0.27327063298690146
64c628c03a826d2f1814e7fcedabbe1b,0.4167044205141256
6567aed0014e12e4841ad82f6f45d526,0.3738293606614134
6606b50cf14edae176577485f688187b,0.21208649231691049
685e16245b25ec465c8a3396e2a27c18,0.4098529127175967
68e1060c45cef52c6809070227a09dac,0.2537383710973346
6a4cb78d267876b93a06d5aa0e817838,0.2208570581971838
6a92ca725c59d8a629cfeb71cac491e7,0.29324562646547514
6ae01414f2e397b41b6a4583f1740e5e,0.30062260431600496
6bb231f9689fb284bbbd775d3bc4e2c2,0.31407977022590755
6f1ec09361827c059f84c8b1962983f8,0.19265551536770867
6f6a65152f0d5bd4a0bb710aad29f1c0,0.3290568197820302
72f986ed7a00b9346e6127e7f09f3a6b,0.35010903489379963
73613ad038a43aad6f4a09b3e861f63a,0.2331241005811173
7393fa1499d2ec7b74f46144b8061f9c,0.27780145417006874
765ead439b579c156942da1d3034b476,0.4459167964299544
77b6a2759784fc8a44cdeae4b8450ff2,0.3523028932343375
79288d7130d4f479e94d108b1ebf4fde,0.31867684468804164
7b79735317f9e5e51449644ba815f2a3,0.3555260434258242
7c3b2896b0f71bbb75fda9006cd8419d,0.34694764775804937
7d0b7bea601aaa026be3ff909a5c46cd,0.2937753578540175
7d7c412171ec8708e47024b36190ed27,0.20164826960715487
7e547830f0a2c9ea5350ae3011be9f6c,0.4067300415589225
7e581dff5ee8423d99bc3c3b286df0b4,0.35802297529042965
80e099e2a58c91562a300b21b233aceb,0.3280813115198224
81cbdf9297afe8cbd117800441e03484,0.3427051143742074
83222ad3156eb0504257bf45f7f848f8,0.3553589422325509
85a435270c5c970c000f24d099110865,0.2097250615432113
8705c1dbbee0c01e6cecf2005bb77ec4,0.15143943083515124
882702f0ee791bb6d0aa4184586e7a63,0.3645664579800103
88624aa554b88a61159e820be1173bec,0.3749467482303685
8872b88e7a1eb846295f949184a3b784,0.2893462875763374
890e63607490354eff6e93354f8ae405,0.3083081388527215
890fdfd0e17939137b44cb41569bede5,0.33571553028234274
8b591abceaaec7b1adf37fe08a286e78,0.3128913887962814
8cd092ace2aaa72e2612c672d65b2a56,0.5173746474857321
8f26a97d5dfcd4e3cc04ad15e517493b,0.4682579328312192
90042b4401aefc9596ac0258ddac556c,0.4074812148728493
90bc5bb2a6ad4c2cd0c27ab636ae2e50,0.3841142492644089
91be84174814bcc12f2930ae8f67a695,0.29360798224105866
92c66928aa71828881a513761e5a0780,0.3397473821505439
967a2f2df780aae9b70a1844537a1c80,0.31906182453699233
9795bde4a0dd1a065dba0f0e45fd4444,0.3084438350773389
9b3e78804ab31c763cedfdd9fe47bbac,0.249707885167502
9b56f0232e4c47371d48ec8275c4f777,0.2273041199784672
9b8e39758d6916f31a0133fd38e78278,0.3355946345121956
9d19c20fe62004ca2ce9a3d01101e8c0,0.3488999271606658
9dc3ed50f52096f687ea21d042538edf,0.383827785843488
9f7d821712b307c5008a654627c98c56,0.3363463048383339
a1e1dda7fde60d3210bbe0528670d1e3,0.4502770733553164
a2353e2bb09856cce33950980e1a4921,0.3348112404251756
a3cda9a463d12d67842143a725510113,0.31141392930785605
a555acf9e476a7dcd6bb6142308df45f,0.3466290213699333
a5798683770fc108f8ec939c447149e6,0.33897279737093977
a62d311c0f93fe382451538169e8ded3,0.2833831930033794
a8b19ee779cbe4fa945e50fb9937dd69,0.35609604867505634
aebaeb8e930f25549c5a42129eb80e42,0.22176794011550294
af21074dcefb86242aa2886d8023805c,0.3525213467535427
b17a294674b880425d26a5e99bb1aab5,0.3224821740475974
b25370faa544903aaa55e0bdb28de642,0.29201677502011897
b34e4f65cba8fd0950a46767264e77e1,0.34394882350466416
b59bfa7842bdfac8d980173a23cda73d,0.38999327786872623
b7902c87a8681f0d04b606bb0a540f50,0.20842511620758347
b91b2f70a28dc086ae93a0af7ea3bb58,0.3536072346658973
bb2b96ab1a3e0f8f246f9b32a2fdf474,0.3159268660657258
bc526ba316eab1804443970d19c6b423,0.31626209990007165
be1b5df4d31af75679b550cd38ea2fae,0.36349444246538537
be52b8ad6105cfa2dbd3b494c580e9b3,0.21973912730357606
bf292f42622b5bb091622ea9cb1024cf,0.2735115030102345
c82797f98ea2a0ceab7092bbe035924f,0.3140742502498862
c8c8fa41863ae5b83ae9b3080ade1cb4,0.2906618967683596
c968a978949087bd42d73c9359d539ba,0.3473810344245759
ca955aadc293fd37190451f7ecccb3bb,0.2152239192437752
cce181e960765b192ee8855061fb3ed9,0.31451451532528996
cd68aec08c5a6c8156dd0b2e0a0ebc70,0.3484622221960761
cecd900bcffa733f537061c3de8b6a40,0.39903594662467545
cee0c4c672189ae66031604a9b62f05f,0.2423241391067476
d1191a9be00b414afb38fd89a28886db,0.314243927601849
d2a94448b80406c39b73e57ea9dfb8f6,0.28688486329570323
d71e8ef9884610dff07cc567c873ef8e,0.3112322893462008
d896c36b5822cb8261584579f20bcad9,0.4356004013177515
d8afb8c9a2b4abe377da6e486b024c0a,0.3472696160973619
d8c5c698aa6b40d54cd3b70344b8e3bb,0.3590113993784573
d926abf605e6daf9ee148dac8d667ae9,0.3954810056950915
d93c49f75cde8744714b1b733f91e622,0.3035505015853854
db5a6dee1465039276e6f0a23945a0ed,0.3422630074200637
dc9c49232ef2abf8c457dd4e8a7f9e7c,0.33822876355496245
dd9822082a7a7aa8ff0a1e19551817c6,0.3755426968083229
df698aad196a4f917ccf9e1f1a6ddcb1,0.3822615117208963
e00db5cf3c83aae8b22417e5ee778078,0.4456100104566826
e0773e34340391021d7408aa5acb4fb2,0.17468952933622034
e16696e68578c8ce5bcdfc2f59824d39,0.3642892476323537
e3e3fd359e558a6822011d3cb7f4509c,0.3485424072558436
e46db9c2d7f971d4027927b17f20e8d5,0.30709048343726025
e776585fb2f6d0704bff18e56017bb41,0.42129150852398173
e91d3f5d4e92c5a624a6cc3c14bb3c58,0.3596865018939274
ea35a6da44ce24573dea43f2141fa6c4,0.3207217765810897
eb43878f39d911d70c270816d98aea1b,0.36030967275807396
ef2239ec81e26680e3142faa36c25e49,0.28546902179763234
f3f75e66c395dc3cf1908eecdf8b55ed,0.28897641555869885
f4f7273101a3021b29537a37b780ffda,0.308636824501458
fb55b9b619d630fb53c010060f84b67d,0.43096719143026346
fd6522ec7b219e3a10db4d83a18c8a89,0.44266492057520906
01321df707d8a0f63d60638bb3cf8474,0.2313035757241541
03a2b88098a7c540161d708e99f2f605,0.2924582780292119
075fcd3da6733409078874d1c91a9a78,0.2868368098730523
09a84203df8c22ed1f47460366685b1a,0.3648367940141175
0c3b5d38ce38230632b9b41e9b2ef859,0.3306246929727445
0f0ca82c185b8e6d2b97e60c2823b373,0.3338872516772369
11dbb26359f8656b3065ae030a5fceeb,0.3229952367794306
12b971820f8a1829caa8b854885cc70b,0.33168596112069976
166a21e4f4a4ce3969fe831656b90951,0.3728929377755628
17e1ea7daf5b48b3e9f2adced60693f9,0.4990539202433386
17fd07ac7018fb9492d6beb945856400,0.2956035442802977
1aaacb1c75d3461e90d9867af90e5e39,0.3561771867393578
1c54b8177abac58c1045618431c8ac9f,0.2701756607369869
1f13d2da35939e816fc99c7fa40692de,0.3616264230816054
22d58710d67e93818c783ec0a1465a8a,0.3733889144669925
25395e43f0b896fce4a272bc37e9d0f7,0.44535970095686667
26c2f7d916a435bff21848b4cfd927c5,0.3918076442049983
282c3ef5955944fd3c9c4c5f3971dd26,0.3477865887483414
2a1658434e565099654a0142d4b27536,0.3247155911001488
2b45b4b6e2f157ccfad84b9d252b7478,0.2557315258253222
2c17ba97d5a5b7c8594424bb4cdd9ab3,0.3899605285655557
2ce912dde087a2253c75cf1facecac6d,0.28913179644989506
2f781c4a9b86b5167dbd6ab78fd338ee,0.4319475383685277
2faeecc27ad7fe2fe19a7d23609e5257,0.2818819003454353
3142c4089b1902713e10a1cf2acf6fa7,0.4546098722225075
31d2fd2cfc6b9e52ff98ac755c39fb09,0.3947312164519842
3212fa0dffa226aa03a4d8652e3f6deb,0.2747484623040946
34e8ea41b8949de269880eeba1fdea00,0.3017412035732933
35654059d9fb09d76a488fbd68be7629,0.3136141419361409
35886a18818726b8b769f78b779f46e1,0.3252876426569745
35d50821e0181156441ec993b60901eb,0.3348546061384126
3655f2fb9dbc4b860b30257403b0455e,0.29129780695650953
3f2532363c807b37aac28ccfbb2f7e34,0.3345446970336624
3f5349a278364afc15f7e406a011429a,0.2923137238100884
3f9e296226ecc123a6b698761411d9c1,0.3514740883080564
3fca51741994b09ea833bdefcb6280d1,0.24719964383516316
4112e4cc1675f862dfcda151d6460a48,0.29658291481213983
426c937c5413af85d9f76061a336cc3d,0.21581346377448893
44889cfc27303098115b159541673df3,0.28904108262978306
4539f8afeccaccd4d7cc4e5fa6543fbe,0.4558964780853267
4603a0ab52d21aa0265b4ee9d1748449,0.21823489439467733
46d4ef2210629afab3c8c125ff84c423,0.2923988625448901
473b1f644e272124e2ee0191b085acad,0.3673479417498688
4900caf212b9ac61fba03a339fc596ed,0.3139324844101853
49d75043f3e0c521cfad0d04f5fb6d9a,0.4059892839604994
49f8184d214f6b153704bcf027f65213,0.418576913144472
4a67efca8156ca4086f53d79217a7559,0.3061795421026649
4ae21631725e3a08ce44437194bcbcb0,0.4186631165896325
4b204fa3b4a151e73a7df2aa7c9b9531,0.35917609475941503
4c7361abec0f6a8ca1e3c51412125614,0.3092108068538299
505cf0604c4c48d4f7f4d53146fcf5b6,0.27597846863450665
53f74fd739805a1a971956fe46ad5c14,0.3146109295655316
565391c390d831535cfdc7a84d22b22d,0.3616544164694993
5653a59d9aadaa58e945b7ddd45e73a2,0.1935791691268786
579548b7a6b00b8a470a201ad77d1ba8,0.34092695290416425
57e3f15571b07de443e7ac8d6e39dfb0,0.4472921052694607
581b707ddfa81e73c15575cfd899ea5d,0.3178262122268616
591a8fb734a50a7f9db0a276eb638965,0.2966059110770371
59f86c5e3e582daf1582560bc11a732f,0.27579470439534925
5a1de62b1df08f25a163b473f3f6aeff,0.33769559558163903
5b126b4bcb57036269715b58e1811b4a,0.3916982001505728
5d1f4fcd720bd1745372f9c33c36d97a,0.3089357532634242
5e0c93674fece7d289dc85bfa9669e92,0.3277532589445443
60a6297ef82c460fa14abc9832ef8216,0.2810160963234554
6523a3eaa918f7b8faf610b890bcac37,0.22211769135965195
65e6fe467ee82bbe0269f37d5c141a12,0.3847669292228553
66fdeb78bce5696cb0db98482e35389a,0.3035963241323161
679b66f8d9ffa04ddcd775887e8da860,0.23332190794007826
6a769be302fb81e05a7306b1d1d71571,0.3982390865403592
6aa27d4b93bfb488501ba7ac170f63e0,0.5234942908703003
6b050e33857840f0cf6964e91fd7fe27,0.23702312183193106
6c3d0b84286e22cd47e599df47e3e513,0.2890829716034257
70fa0fdcb7af537892f17737d6222bd0,0.4603749254420134
71700f22a798ff1ede2312293798a39a,0.34582863290420196
73a985411abc8d0521772406e06d0920,0.2915174498834977
73d716e78f2875fa02f06dda93731f17,0.2686332643795761
776a0e08bd3a273fa629c6550078da5c,0.2420080607642944
7a6c4f150f939f5b7ccc5dc695e4f50e,0.3658170376043761
7f3d1a18c7b676967ab85a6cc0a6274b,0.27499527289052816
7fa67c07a178342056f55c794ed9d4bf,0.23699883054437654
7fc6e64474e84c449dde5d92af0f6a16,0.3156209414934233
812f7dc7ec3908c5be38fbe0be5f3845,0.3657798610662744
83daf6d041123ddc6a494df1d8cdf832,0.32405365722882185
8645d503afc3fb9856a7935e481dbbb8,0.31441090960811746
88ee9a51935dd42d40464819c0a4d9d3,0.24766142594514
8ac98364c3519dc34206a14147f7dc6e,0.2936049370716589
8c550242c0c65c038329e975360101c0,0.3128683400274714
8e091ac40cd08c60c946d21e1c9894ae,0.3811002613975216
8e9b350300644d24c04f541b1ac95533,0.5365129413261718
8fa13b3d61f258e544fe1f39aca6835f,0.32813064014861515
93b224dd1ef6439d7e99ff977843ed3b,0.4091952216292492
95843a3a55ee1a838f2d1140c9759fd8,0.2763794194594821
964ba56cc6be8382d8062dd3f7e1113f,0.40702241774090864
97497d1013ec67a78b53b29df82480c2,0.2512812357627217
9762362e5db0ed0419860e35f8e78318,0.4270619936291187
9c84583f9cb6a2c9ca063376d6c7f2a1,0.2272035788819717
9df71af27aa8064ce5b3d2dca3015996,0.29746488121856657
9e8c976e28989b9210bb1b337e69bbe6,0.25798838983699024
9ee907bee71749e6763366a43d6828f8,0.4256774991363239
a0606cb4c3a1f2bae02227583ca9cc51,0.28304574813909666
a43c54e05c527518211a1e958768b52e,0.40570472294586335
a45b814da0d1bc14eac41970413d1b0a,0.4661150455790872
a679e710170a9b4d04da789e58464532,0.35670612815318
a9ed494d22fef29dde06d600794834f2,0.2773337344486709
afeff0d81aab70ca7cb91ca4a9e1591f,0.4330416675708366
b0d79fa8b5a03a473eacc8b21dbfe08f,0.3621929117292412
b69ae850b3021e2cc4908270811741d6,0.2826613811237241
bc0d846f9dfaf85bfddc81b34aac8314,0.28847574184414443
bce949993290ecd2d4351fa5fcff0909,0.2237662416165528
bd4009f8f4fc4e82eb4a1c12e4b3613c,0.17264676357485714
bd43ffcd7aeb88b9aa799f587e277b39,0.3501402000288404
be6e1520ae1ae67a45d23163f6882f7e,0.26733891289316203
be9f9f90129e21b7837baba20caba63b,0.3641230679443073
c4dff626d20ae108279bd0c32410d72d,0.17797583662899688
c99568ece410f0bfc7cfe02b1bb12507,0.3879559240427986
cbbb519a7b2887c493ee99c196c265d3,0.3900987909008449
cee44b43d1615d523aa328ca07401471,0.3765123881321161
cf22453db431079a9296291dd59e60f2,0.36147015141694455
cf9d6e19b6f949d863ad0601d3af009d,0.3005837677292506
d2aaa6b484b091aae677e6e09bffe4e4,0.23172099414850444
d4bf88c91104b84330d3fad62613eb4f,0.34945189388500586
d97428eca0376f62d25b5abf3d1eca2a,0.3393206811376581
db5ff09d53cff895784c4e11c29fdec7,0.41414850462475816
dccbc80c38cc6f97dca343bfc465b9fc,0.3811373334546151
e0dfa5f2b0a839d8a2c692708d9339b8,0.3815363777551872
e13051d4dbbc2dac33cefe2ce1c12528,0.2806058683436736
e1d45eaa350f4f4cf411ee8a2a0d32bf,0.2432340925597671
e409a4a293fcc011842b94b31b8950d6,0.3107335830356869
e488bce684db46ba1fe46df67dfac028,0.3543220478204846
e661ef8b666d443d70687de7a1e469dc,0.4805807928109895
e778f4072b2b74212223ef628caf74af,0.2939509228536701
e9148cb9c3024f0bfeb2519e945ab2f4,0.3548199892669485
e9932cdaf1de9d2c3aee502e08f343b7,0.3317345822772487
ebb8805653b49724b46c8100696959c1,0.19502507701798294
ecfbc9cf6e526cb4398d5a1d62ead760,0.20600253389829395
eeec2acd706cab8f33021e57644d4fd9,0.2744119564910385
f0678fe19e0cc5eb41846eb1aacefe94,0.393609933847007
f0c67794e3be9eb9eb8a968a768bb4ba,0.2948509196437275
f6620dde95ee739c6cf34f0fcc5724c5,0.4922673537436849
f76b8c57691fd602e91230d6c499cd14,0.3691987759367049
f964c606bafa759085ed6f9075537658,0.2852669240364991
004bc053c6dfe4a3cef87141ba358955,0.321432277370455
00d95cda6e1582643f294430ceb8a773,0.3794962793641748
01b82a5faa7743e2c06fb4deda577833,0.3181333990149501
04021f96667d747e715972004879f829,0.4401315725973181
04ea19f34e40824bf7f6a0b88b32ba2b,0.3646901155689935
0530c31a35c35cb70eaf362b07258190,0.27197336701541097
05acdab127a07a9c697e23f66dcaf9d6,0.3694635434729862
063a3fe049282b61a4544632a915374b,0.3438678533276129
097d3f0c6152fa618706e2c85dfd7413,0.2765012012310156
0c9d7dffe3a9762e13257679729c77d1,0.4379199916431897
0fa7f0f744f1c2276ce04996fbd2e2cc,0.2893770212855098
1155b891d8199891e5a3d0f72ff186d5,0.2783893967934233
12a811371fc5e8aa4ccfb0ca0f6cc988,0.2522237377763891
12fb489566572e3b738e4dad5ceb7a62,0.34347007424020465
14dc094b0848dba11b990a0aa287f7e4,0.1906696233868496
1bbed9ef90070f52ee3266cd6ca56b23,0.2575818781676717
1c873c37780ced63c806484b90dee5db,0.33929966907468034
1f8433defd124ba50522ed418d7fbef2,0.3410902598886943
221b92fa175e02573a637e879cf55ae3,0.4024006759948283
22e05cf605d9e081ae4ead617f591369,0.3698324053527966
2786bce46bbeaf32d3b2edf2ebd3d382,0.4021809990117611
29c8e64e55886b6308207fa1463015d0,0.3627001113665879
2ab2b2b7895a0fcc74684095e0d3a88e,0.3479356829029279
2d4bd642fe8c8ea7ea35235b4bdcd5a3,0.28253818955266563
305a424c91f2ec678cdec18af02620c6,0.27641734234661125
30d40afe3c96f1fb0df75f449f9dcd97,0.2923554369760215
33572197b5c9dc0839d5e7d118c578b4,0.32452608823848217
35bf0d0e335284aae4f2494fb29bef16,0.215179469746666
367bd6fbdc400066948407acf5282bc9,0.3766618360096205
3821d1cf982cb658f8ce4012b9c4644e,0.3770170611217502
39115b52ceac86f77aee25c25b633351,0.4663766603996276
3f663c459b990da0aef579af06cd4a90,0.3196670507824878
3fb1d996dd83139307c21cc5c255b391,0.2679359936724884
410416d00aa043ea225764a64d8d7112,0.2579285594703021
416a88ded8c970eccf3595785b47b6ac,0.3473729797321212
419b61084571e78090a583ce2451ad0f,0.3117957504068792
4594e9eb37d49c1998c53198a12759dc,0.2615973163652442
47bce9a6c8c2a4f7ea0c02f2b8b06625,0.3713848098184994
4a22f323c1f31530cdf8f2bdfcf7763c,0.3797264386827264
4ab6cf7afb2f25a2bf02845dcc9a5be3,0.4512561254053851
5002068a64441c69049c423ab7092b70,0.3072505561327675
50aeb6118eeb64adfbd3312a4be9ac74,0.2534334138009345
5156c3388d2ae4f550148b9f055ee032,0.306093192712098
531a120e37c217b4a1fac578583452d7,0.4933156527873159
53ce16277f00d81a9ca34ee516b9a918,0.3412756266316639
55c606dcbbac7a8d5ede99ed17a04650,0.32937536389320105
577b80012609d05bdd3e95b255d5df72,0.3462903042768466
5864c4b4f626ae0a01e7fd19fb76d64e,0.3821397036369984
5f216260d5a50c6bb9cf0f0cae5ee9ab,0.2978035292860356
617ea32110a517f9c8a55fe49e0175f1,0.27535562645945605
6482539206719da5036772ed3603660a,0.4614457875395524
6a557339914c3427e6d1f865164fde60,0.24977949718838754
6f0acf69da0e899d9a4ae96d9b64d43d,0.2693327695902525
7311524467a645fbe92d335ee45064c6,0.4114791853503185
733a16a4a9877c697914dc59e7596d58,0.3722477282477701
779a381efe37cc96c9601d27209199a8,0.23313835783250134
7806579b67f6ffacd67c4b53860b0908,0.3088502676254074
78750beb84f002b5324e622559ee3f21,0.3221217704648031
7979eba58c16dfe238f53a3b89ca2d50,0.3993389406519608
7a1e87681e763566d628ab0f98fccc0e,0.30025784250216714
7a3462f08413e78dc8c82b2805415fe3,0.2996973580008729
7dd4c6d3cc2bb6e10af8c5c86ccc3b33,0.2063533816006384
809f099895b8f890215faf48057ed5a0,0.25763213965288595
86aa057c7520a33242d6d3297eabf561,0.26493526538169915
8703184cc2fcdaee7a5051a7c54e778a,0.3754595468475933
87b727fc49db36b0b4dbe7a223e5b33c,0.3332349594045079
8954bab37ecab4b90c0d2b88773926ec,0.3573663644753349
8df2049914a48e6e35dad3c98c29d5ce,0.3865295825847801
8ec8dd1e7c5ad5f1dea7fb29b1125060,0.5043278826987709
909c88d8cbcd67b6b997d25636139aa5,0.17877364450772465
90bfaddd3ddf7be3cf64d9206b0e70f8,0.31679194263596033
94fb59811492490b8ed37c9c1d0c5962,0.29134026720696954
9542fb01a74e4dc575a14bcd6eaa6529,0.41440244169951773
96ea5a240db7e331e710cd53ded20807,0.3930254209625925
9bc49b518a72188ea04bd765e6ff9212,0.4945076804676233
9be3d3d70924b288c91f4c48fbd7d078,0.3180741594654099
9dbe110b7b870cd042fb22164ffd3d35,0.3423563994641978
9fc5cb4867247b167e07f411718908dc,0.5218975170624374
a277540c9583f281f0a5346dac5edaad,0.29418222082335715
a42910f18ae2ae7522f4b2b933b7f2d3,0.37978522270722
a65a26e413dc787ccbd44bab091b7837,0.46347969979538595
a8196399042e366cfeae78e0eb0794d5,0.3710100949185182
aa45f05cd5a799f98632d524e1846c03,0.30895091925410506
aab48c7a1698cbe27b54433f7a29cdd9,0.3466464266547056
ab4f87b6d66a966e7e400cf4e4ae631b,0.20394450505366504
ac6eb8776094c52b5b751226292ecd7a,0.3584474545594728
ae4704e6c3bcdbb1e22e4acf53fb0b45,0.2476322791275978
af89b00c9600596391e91f895e19ffa9,0.3001756384875241
afdb4eea0c7da63be6714b6dd870040b,0.5328415174228744
b70398f16c63a9c12bf3297e1925778c,0.3624125713904531
bbf2f1c2b9daf7f0272476f3ab5863ed,0.2591753149883245
c01505165104537ff60c77e54ca014a8,0.3543537030355486
c4a4c375ba834385b969c0994f99c4d0,0.26012312401615684
c6a67900f110b2201049a795b91041be,0.34547920275458555
c8c5cd1f85c2ea43e7b89fb118e86055,0.36381522966549096
c99d43fe6b98c881ba28495281c6ca82,0.4334572384462402
c9d56e919f62bc81ee468c49046a3cac,0.3416995274514521
c9e31e3cbe1d575803e48ad41760e418,0.2798510470228397
cadd46710ba339fd75a3d8515937ba06,0.2969542543287957
cae8b2db86027f48cbaa2f6606a609ba,0.3493080946794486
cc945c79c8cad5fb74ff79999bf741bf,0.2384869723800092
cd246bd3890465e13c0a31f946a9b6a2,0.2815072112981973
ce0ce3f5164b2664097231b9306d3ce0,0.3213295282864116
cf4cb7704cfb3c1f1fd502738866894d,0.2905243865029426
d2d5c59129e85383f1f2316ef6ee1815,0.3670125463999728
d4a5f19054a6385631aabca403677b16,0.2891725744199655
d4d44a3ba91538168cf0e7cc258cd75c,0.2862488186140738
d7989f26d27e585be6f4de6b1584ad31,0.3809878775425184
d8c9cbb684bfdf92f44fdf1da51c11f3,0.3400814333029773
d92fbda7dd97c8e24264625eb373fe38,0.2503904459884121
dafed27dd415b3a1c646c7b16bc1bc56,0.3993313903863516
dd439c6e1d039383148b684d7f032528,0.34374004955710546
dec8d5f0f32421a64a14661c3b006b3d,0.3079744319969125
dec99facaa20a2ce43138195ec1ca192,0.3812995138075035
def7f1abcad9e5e070e13ef765b09e26,0.2920227652325841
e1a8abf3958f0d80182a8b2f8a2fed38,0.3666847055334853
e1c8e1193b85ea69d7069a6705f78863,0.40198846449540215
e28d4e6b7025ce13745c75d85d5f6358,0.2413045184131861
e2c29e03c0ddf153802cb2ddcc82ab1c,0.31654062004900857
e489fca23267baa06dbb1af687e15dde,0.4141023924534316
e5256d4b139e83daa8a39936b357d539,0.4035022938653011
e526c4349269d57f4a49b7f96d8a4931,0.2931304817434995
e6d9bea207c220b1eb75d15439e6a0f1,0.22535586571244265
e76ed32e3d70a31e671a64cab975a9a0,0.4497692936238242
e79d60dbc7b29612784c373054ec5737,0.3337761208962251
ea254daf9c742dad96e97cfe1b03db76,0.4458471104916909
ebc58f20d8204d699e62a5fcb55edfff,0.3969159617634641
ec6acfbf6c2e209386b657d9e2d145cf,0.24091395020864176
f0c9c38b3fb721faae5a88d5a63861fe,0.4226195537620381
f844b08c11a600a2545d816d98d536bf,0.2847328156356406
f8af457dbfc456a58238b78ea33d46a9,0.4753262475923204
f9671269b70b3e7fa6a1168f416c24e6,0.2064786115852694
005d60450d457ac19d94b88de91f3f8b,0.3411172308009961
00df64ac39706dd13390d36e7ed32de3,0.2912431947887609
01cbc4b451080fe0b4089c347bb9ee52,0.25444780519662524
041034970e391843093b9717d28a270a,0.2829134181292148
04ec9b066fb14cb1890aac4f3b7d48dd,0.3220646160078153
051ac9c29ff20d2c458bfc3204a88eff,0.2560711659087387
05b7228e9b86639a3cd792af017950fc,0.3322523999759921
065256e4606d6c3efd76d3dc942ecc98,0.2875269219283059
0995cdeef557d74b696581255e95dc14,0.4332017096597524
0c55150c1aab1075b0bce5f38a9e7a00,0.21869636525218447
0f4009686f3f52f419d1e100471dec2c,0.30192816070455136
10dadb87301ee6c17accc62fbeb6ff69,0.22536809390981824
12719e4f8914493c155f539cd0b25f91,0.4237045208664986
12df7498abc112826b1848cb07cd29e0,0.3108366101251738
14c0d2191c4ff615a522a509e847f9a5,0.25120775687825925
1b20461a7a6af2417e908e4027719228,0.3222756781131417
1c11099b25f6ca62792af81e548a663f,0.19286405400936804
1f10739d1cc52a691be99a8117448e83,0.3631925343231112
216faaa9ad86f888fda8217846bc1ec9,0.39841645773861656
223cd8f40183b3fc480c4cdcc9f0fb54,0.2741666802642818
269147b439a90539eff870e4ca1eee85,0.3076219216424881
288aed3471cfdddfb3c200860a5589f9,0.4759756668877967
29a4fd1ea11d863d075bfc79b8fe6aae,0.2939723960748364
2c514c6f0c60e8769d6cd902d9abd5fd,0.1841346878437316
2f4eda5ced507545fa99c55078cb69ec,0.3091843076177386
2fff9293a4156bd254a61f382a7a3491,0.3419173717479119
32ca762e7ff36f1760c006d5274b936d,0.3740772404490889
350dd5602a7dbf661266811420a65418,0.2982331789708643
35f7cdc5450fe02aca2893a1ef217ddf,0.326304718858912
37b94e5ac088a348dc3830c5ee9285a7,0.4492860627726897
3888dcc3c872e7bc6cf16d2c5498c829,0.4509470217133156
3e83b706cee5f456ad3ac0be49d0746c,0.30497511135446154
3ec6135c0124ef6cc472bb5e69b471e1,0.2596276995870405
4043c3b3db34d3e4fc0989840ab5cc5f,0.3364419557833589
407e0aa75f5670a422257ecd72041027,0.37802460293727097
40b090c52da2796c90e9f5c6853510d7,0.4878208973067226
44b63d208e45b3084308e0c45e161665,0.284952475044406
46cfbc07f1d331f76227c9c00bdc6f94,0.4226294003888013
49795a8380f0a5dac3d196d0dfc46ab1,0.2622434051617828
49e5a9fe6f0e0fdc7b74412131a00977,0.3367934227214833
4f3c6224ad56e20676bea4741f84cb97,0.3643891852159959
500e79aaff6671ac7d283b188965919f,0.3808500928905148
50c78467d28f1c215f8751d543ef278c,0.3945457685757118
52adebf28471aa383c91dd98c50b84f7,0.2682933575099527
5388d2217dd4f27bd8be3b565cd26395,0.3341299332512235
5536aed11fb940d191c0a00782119dec,0.2875290281162253
56c69e9b3833f2bb94ba227a2bfaf5b6,0.4837433040468567
5817d736079ca277b33b0f6a2c8fffae,0.268653049054482
5e9dd13f7f4317e1013dd5ef2da24db5,0.3083984377107156
61579b0a4b47b180d94d1e48156c66a3,0.3116753873536913
642920f17834633c1b1323a304cf0ddf,0.3129776049856389
69ca3b3dfb7b894b5b06a009bc7766bc,0.4732936555059666
6f6fae16c31556c4b57581b2b6ab245e,0.4313994806377413
73842f7a531a47851a7520fbd446ce1c,0.22606546458775414
73a9ce4d0cfb48de4e00fff9c7a07c1b,0.3548368057552004
776608ae2f12ae3e583082e6a666520a,0.2869726440415805
77f554741f220aa1a8a268a2234f79c4,0.2850684807575193
7872f29a2db55bb1e550ee561bfbf8c1,0.4048122632812961
79d6d66213d0f2a2584333aa4027d762,0.2906838507082606
7a7874836804ce0217d92cf62783485a,0.3212404079226321
7a9cf5efd76949f4ee265d60bcd4c31f,0.3494735612163911
7e9dbf9ee1f954bd1a67790bbd509ec0,0.22215503485925345
8160031a2929844c5b883b34b17f4f80,0.309360658408651
876b48a05e7508d7f36456d5ca9388f9,0.3801798905158572
87c7b48e42f16faf162912e0c967d975,0.2980360412776755
885cb3a6bb37535a42c2b2357a5ef9b2,0.434599104331212
8a1e3da09a08f083856632e75313c22a,0.3831288775958252
8f0c727a7e705146f9177c31150ed729,0.2428073009963651
8fd6cdb3f567c703f436f392051d6ad1,0.3743639808384591
919ddcf9b22fef8ddba26c7e36e86811,0.3894525648104546
91ca0d393e331d6e4a0e17afbb2b721c,0.3066594760843384
9628ec65a85437816a8369ba27959402,0.3743314414846244
